zero,sigma,t,alpha_pred,N,D_real,D_imag,D_magnitude,log_N,log_D_mag,validated,time_sec
ρ1,0.8085,85.7,0.3085,10000,-0.11709783472325926,-0.02685433503008381,0.12013766356469452,4.0,-0.9203208184584769,False,0.0033228397369384766
ρ1,0.8085,85.7,0.3085,100000,-0.11719748938700499,-0.02676865583974845,0.12021569138046849,5.0,-0.9200388415247762,False,0.027437686920166016
ρ1,0.8085,85.7,0.3085,1000000,-0.11717721510468951,-0.02677112793827561,0.1201964767818849,6.0,-0.9201082622551694,False,0.24830913543701172
ρ1,0.8085,85.7,0.3085,2000000,-0.11718105187796084,-0.026773201282077764,0.12020067897527036,6.301029995663981,-0.9200930791354387,False,0.5000276565551758
ρ1,0.8085,85.7,0.3085,5000000,-0.11717921898916378,-0.026771709535866633,0.12019855986817485,6.698970004336019,-0.9201007357030934,False,1.2326078414916992
ρ1,0.8085,85.7,0.3085,10000000,-0.11718004886394577,-0.02677255835148825,0.12019955795443077,7.0,-0.9200971294905544,False,2.4679250717163086
ρ2,0.6508,114.16,0.1508,10000,-0.07086602367641887,-0.011833338596003662,0.07184720741987421,4.0,-1.1435901074978612,False,0.0029447078704833984
ρ2,0.6508,114.16,0.1508,100000,-0.07118913035831932,-0.01214530808945529,0.0722177318237119,5.0,-1.1413561557861627,False,0.025873184204101562
ρ2,0.6508,114.16,0.1508,1000000,-0.0711664753421893,-0.012243070835641981,0.07221191034806505,6.0,-1.1413911657012095,False,0.24628138542175293
ρ2,0.6508,114.16,0.1508,2000000,-0.0711296607117998,-0.012255550346496027,0.07217774689799658,6.301029995663981,-1.1415966790102285,False,0.4968438148498535
ρ2,0.6508,114.16,0.1508,5000000,-0.07114140511696143,-0.012236845477833826,0.07218614762725607,6.698970004336019,-1.1415461346497084,False,1.2378065586090088
ρ2,0.6508,114.16,0.1508,10000000,-0.07114513586905262,-0.01224996326572802,0.07219204913172671,7.0,-1.1415106308009906,False,2.4873123168945312
ρ3,0.5744,166.48,0.0744,10000,-0.061612710150508426,-0.042454382361650875,0.07482312900300159,4.0,-1.1259641341447213,False,0.003675699234008789
ρ3,0.5744,166.48,0.0744,100000,-0.0608941000389193,-0.04261392732491468,0.07432387383339906,5.0,-1.1288716625689827,False,0.02519702911376953
ρ3,0.5744,166.48,0.0744,1000000,-0.060705582397347274,-0.042667836069673074,0.07420048496519152,6.0,-1.129593256216683,False,0.24962091445922852
ρ3,0.5744,166.48,0.0744,2000000,-0.060596690620543785,-0.04267071642235133,0.07411308220657553,6.301029995663981,-1.1301051249673046,False,0.4988212585449219
ρ3,0.5744,166.48,0.0744,5000000,-0.06063047992701798,-0.042719840137675116,0.07416899512309066,6.698970004336019,-1.1297776049770565,False,1.2505440711975098
ρ3,0.5744,166.48,0.0744,10000000,-0.06065630658706978,-0.04268518863136307,0.07417016150231609,7.0,-1.1297707753297408,False,2.5004327297210693
ρ4,0.7243,176.7,0.2243,10000,-0.08342078950156458,0.03917590403733729,0.09216170342505073,4.0,-1.035449506780422,False,0.002924203872680664
ρ4,0.7243,176.7,0.2243,100000,-0.08317784235391706,0.039098200207130056,0.09190877389068959,5.0,-1.0366430275646303,False,0.027112960815429688
ρ4,0.7243,176.7,0.2243,1000000,-0.08316179124541603,0.039143556890289345,0.09191355487178958,6.0,-1.0366204366887095,False,0.25321245193481445
ρ4,0.7243,176.7,0.2243,2000000,-0.08317598739326447,0.03914595005799382,0.09192741856914854,6.301029995663981,-1.0365549352157735,False,0.5056326389312744
ρ4,0.7243,176.7,0.2243,5000000,-0.0831713212279849,0.039142486936462814,0.0919217219071739,6.698970004336019,-1.0365818489000609,False,1.2815508842468262
ρ4,0.7243,176.7,0.2243,10000000,-0.08317025216159357,0.039146845095940956,0.09192261052422661,7.0,-1.0365776505494517,False,2.4887804985046387
